13:18:45.187 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
13:18:45.222 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.nierbeck.cassandra.itest.CassandraCqlshTest
13:18:45.241 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.nierbeck.cassandra.itest.CassandraClientTest
13:22:24.705 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
13:22:24.743 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.nierbeck.cassandra.itest.CassandraCqlshTest
13:22:24.763 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.nierbeck.cassandra.itest.CassandraClientTest
13:31:09.702 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
13:31:09.738 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.nierbeck.cassandra.itest.CassandraCqlshTest
13:31:09.764 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.nierbeck.cassandra.itest.CassandraCqlshTest
13:31:17.604 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
13:31:17.605 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 30d773e9-5a9d-4804-92b8-00c8861b973f timout: [ RelativeTimeout value = 180000 ]
13:34:17.610 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.nierbeck.cassandra.itest.CassandraClientTest
13:34:17.617 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.nierbeck.cassandra.itest.CassandraClientTest
13:34:18.276 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
13:34:18.276 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21001 name: 84adb4fd-7f39-4177-973c-cc0add6dc523 timout: [ RelativeTimeout value = 180000 ]
13:43:52.352 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
13:43:52.358 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.nierbeck.cassandra.itest.CassandraClientTest
13:43:52.386 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.nierbeck.cassandra.itest.CassandraClientTest
13:43:53.441 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
13:43:53.441 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 50bd1af5-6834-40b1-b7da-a66902853e4a timout: [ RelativeTimeout value = 180000 ]
13:47:30.090 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
13:47:30.098 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.nierbeck.cassandra.itest.CassandraClientTest
13:47:30.121 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.nierbeck.cassandra.itest.CassandraClientTest
13:47:31.057 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
13:47:31.057 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 56d44561-8773-46b2-b029-c645e41807b5 timout: [ RelativeTimeout value = 180000 ]
13:59:47.413 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
13:59:47.419 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.nierbeck.cassandra.itest.CassandraClientTest
